filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss380.png,301,400,with_mask,47,210,157,359
maksssksksss4.png,301,400,with_mask,70,185,176,321
maksssksksss420.png,301,400,without_mask,96,171,197,282
maksssksksss421.png,400,267,with_mask,65,78,97,114
maksssksksss421.png,400,267,with_mask,111,109,130,130
maksssksksss421.png,400,267,with_mask,182,41,221,83
maksssksksss421.png,400,267,with_mask,212,79,233,100
maksssksksss421.png,400,267,with_mask,302,53,341,94
maksssksksss422.png,400,400,with_mask,45,47,114,130
maksssksksss422.png,400,400,with_mask,224,247,350,372
maksssksksss423.png,400,226,with_mask,3,49,16,64
maksssksksss423.png,400,226,with_mask,42,11,66,40
maksssksksss423.png,400,226,with_mask,100,66,109,82
maksssksksss423.png,400,226,mask_weared_incorrect,144,68,155,81
maksssksksss423.png,400,226,with_mask,157,24,170,45
maksssksksss423.png,400,226,with_mask,202,29,212,48
maksssksksss423.png,400,226,with_mask,197,45,208,60
maksssksksss423.png,400,226,with_mask,256,44,270,60
maksssksksss423.png,400,226,with_mask,276,46,289,62
maksssksksss423.png,400,226,with_mask,305,63,312,73
maksssksksss423.png,400,226,with_mask,320,48,335,64
maksssksksss423.png,400,226,with_mask,351,55,363,69
maksssksksss423.png,400,226,with_mask,366,55,376,70
maksssksksss424.png,400,267,without_mask,14,185,22,201
maksssksksss424.png,400,267,with_mask,31,186,48,205
maksssksksss424.png,400,267,with_mask,67,181,74,193
maksssksksss424.png,400,267,with_mask,97,194,113,210
maksssksksss424.png,400,267,without_mask,126,146,136,158
maksssksksss424.png,400,267,with_mask,135,150,149,163
maksssksksss424.png,400,267,mask_weared_incorrect,153,155,165,165
maksssksksss424.png,400,267,without_mask,142,171,155,185
maksssksksss424.png,400,267,with_mask,122,181,137,194
maksssksksss424.png,400,267,with_mask,159,173,174,189
maksssksksss424.png,400,267,with_mask,176,159,190,176
maksssksksss424.png,400,267,with_mask,214,153,226,165
maksssksksss424.png,400,267,with_mask,194,179,210,196
maksssksksss424.png,400,267,with_mask,203,197,220,217
maksssksksss424.png,400,267,with_mask,233,148,248,164
maksssksksss424.png,400,267,without_mask,221,248,240,267
maksssksksss424.png,400,267,with_mask,222,125,233,135
maksssksksss424.png,400,267,with_mask,201,115,210,126
maksssksksss424.png,400,267,with_mask,242,126,252,137
maksssksksss424.png,400,267,with_mask,287,106,297,116
maksssksksss424.png,400,267,with_mask,312,110,319,118
maksssksksss424.png,400,267,with_mask,358,130,368,139
maksssksksss425.png,400,400,with_mask,203,122,349,266
maksssksksss426.png,400,267,with_mask,154,78,313,247
maksssksksss427.png,400,210,with_mask,120,61,182,129
maksssksksss427.png,400,210,with_mask,52,68,68,85
maksssksksss427.png,400,210,with_mask,216,64,238,86
maksssksksss427.png,400,210,with_mask,299,1,395,88
maksssksksss428.png,400,267,with_mask,34,153,63,175
maksssksksss428.png,400,267,with_mask,87,140,111,161
maksssksksss428.png,400,267,with_mask,116,133,135,153
maksssksksss428.png,400,267,with_mask,138,207,168,234
maksssksksss428.png,400,267,with_mask,177,115,203,138
maksssksksss428.png,400,267,with_mask,292,110,324,138
maksssksksss428.png,400,267,with_mask,366,133,382,153
maksssksksss428.png,400,267,with_mask,205,95,220,115
maksssksksss428.png,400,267,with_mask,245,87,255,104
maksssksksss428.png,400,267,with_mask,218,63,232,78
maksssksksss428.png,400,267,with_mask,180,56,191,68
maksssksksss428.png,400,267,with_mask,58,110,72,128
maksssksksss428.png,400,267,mask_weared_incorrect,101,93,116,105
maksssksksss428.png,400,267,with_mask,55,92,65,103
maksssksksss428.png,400,267,with_mask,134,105,151,120
maksssksksss428.png,400,267,with_mask,121,64,130,76
maksssksksss428.png,400,267,with_mask,56,62,66,74
maksssksksss428.png,400,267,with_mask,79,81,89,91
maksssksksss428.png,400,267,with_mask,34,87,43,97
maksssksksss428.png,400,267,with_mask,27,72,35,80
maksssksksss428.png,400,267,with_mask,86,54,94,62
maksssksksss429.png,400,267,with_mask,28,57,50,80
maksssksksss429.png,400,267,with_mask,102,112,124,133
maksssksksss429.png,400,267,with_mask,163,118,184,142
maksssksksss429.png,400,267,with_mask,251,212,267,236
maksssksksss430.png,400,300,with_mask,112,87,176,144
maksssksksss430.png,400,300,with_mask,220,73,294,133
maksssksksss431.png,400,226,mask_weared_incorrect,20,71,76,129
maksssksksss431.png,400,226,with_mask,150,114,197,171
maksssksksss431.png,400,226,with_mask,201,149,230,192
maksssksksss431.png,400,226,with_mask,241,153,291,205
maksssksksss431.png,400,226,with_mask,309,140,345,185
maksssksksss431.png,400,226,with_mask,250,67,275,99
maksssksksss431.png,400,226,with_mask,276,60,302,87
maksssksksss431.png,400,226,with_mask,196,48,214,72
maksssksksss431.png,400,226,with_mask,214,35,234,57
maksssksksss431.png,400,226,with_mask,178,65,204,87
maksssksksss431.png,400,226,with_mask,232,11,248,26
maksssksksss431.png,400,226,with_mask,266,6,281,19
maksssksksss431.png,400,226,with_mask,207,8,222,22
maksssksksss432.png,400,243,with_mask,181,75,247,148
maksssksksss433.png,301,400,with_mask,132,191,222,323
maksssksksss434.png,400,400,with_mask,138,155,325,339
maksssksksss435.png,400,282,with_mask,94,48,115,71
maksssksksss435.png,400,282,with_mask,85,164,106,182
maksssksksss435.png,400,282,with_mask,164,51,193,86
maksssksksss435.png,400,282,with_mask,229,25,267,72
maksssksksss435.png,400,282,with_mask,263,57,291,87
maksssksksss5.png,400,266,with_mask,118,54,161,96
maksssksksss5.png,400,266,without_mask,364,30,401,66
maksssksksss5.png,400,266,without_mask,192,106,229,144
maksssksksss5.png,400,266,with_mask,249,95,291,139
maksssksksss540.png,301,400,without_mask,107,129,202,245
maksssksksss541.png,301,400,with_mask,104,144,213,285
maksssksksss542.png,400,210,with_mask,163,47,239,137
maksssksksss543.png,400,210,without_mask,46,39,56,50
maksssksksss543.png,400,210,without_mask,101,50,112,63
maksssksksss543.png,400,210,without_mask,194,34,205,51
maksssksksss543.png,400,210,without_mask,230,24,243,41
maksssksksss543.png,400,210,without_mask,252,51,270,69
maksssksksss543.png,400,210,without_mask,295,40,306,50
maksssksksss543.png,400,210,without_mask,282,42,291,52
maksssksksss543.png,400,210,without_mask,267,42,278,55
maksssksksss543.png,400,210,without_mask,259,32,269,42
maksssksksss543.png,400,210,without_mask,337,31,350,46
maksssksksss544.png,301,400,without_mask,145,200,240,324
maksssksksss545.png,400,267,with_mask,328,33,350,57
maksssksksss545.png,400,267,mask_weared_incorrect,366,70,384,92
maksssksksss545.png,400,267,with_mask,249,44,268,63
maksssksksss545.png,400,267,with_mask,278,71,292,87
maksssksksss545.png,400,267,with_mask,29,47,46,67
maksssksksss545.png,400,267,mask_weared_incorrect,37,63,59,88
maksssksksss545.png,400,267,mask_weared_incorrect,179,40,205,67
maksssksksss545.png,400,267,without_mask,68,67,90,91
maksssksksss545.png,400,267,without_mask,1,46,18,63
maksssksksss545.png,400,267,without_mask,137,57,155,76
maksssksksss545.png,400,267,without_mask,235,51,249,67
maksssksksss545.png,400,267,without_mask,282,33,301,51
maksssksksss545.png,400,267,without_mask,89,54,103,71
maksssksksss546.png,301,400,with_mask,27,177,140,311
maksssksksss547.png,400,267,with_mask,84,39,100,56
maksssksksss547.png,400,267,with_mask,192,31,212,51
maksssksksss547.png,400,267,with_mask,315,48,332,68
maksssksksss548.png,400,300,with_mask,185,79,215,110
maksssksksss548.png,400,300,without_mask,256,66,273,85
maksssksksss549.png,400,283,with_mask,145,98,181,132
maksssksksss553.png,301,400,with_mask,143,190,207,293
maksssksksss554.png,400,281,with_mask,96,44,117,73
maksssksksss554.png,400,281,with_mask,84,162,106,182
maksssksksss554.png,400,281,with_mask,167,50,193,83
maksssksksss554.png,400,281,with_mask,229,24,265,71
maksssksksss554.png,400,281,with_mask,265,57,289,89
maksssksksss555.png,400,225,with_mask,95,111,111,128
maksssksksss555.png,400,225,with_mask,162,95,179,115
maksssksksss555.png,400,225,with_mask,256,98,270,114
maksssksksss555.png,400,225,with_mask,310,108,327,130
maksssksksss556.png,400,198,with_mask,81,57,104,78
maksssksksss556.png,400,198,with_mask,106,37,136,66
maksssksksss556.png,400,198,with_mask,150,58,177,87
maksssksksss556.png,400,198,with_mask,130,118,155,146
maksssksksss556.png,400,198,with_mask,178,34,197,59
maksssksksss556.png,400,198,with_mask,204,28,223,51
maksssksksss556.png,400,198,with_mask,180,160,205,186
maksssksksss556.png,400,198,with_mask,279,34,309,66
maksssksksss556.png,400,198,with_mask,347,1,377,29
maksssksksss556.png,400,198,with_mask,376,7,400,40
maksssksksss557.png,301,400,with_mask,58,167,173,317
maksssksksss558.png,400,226,with_mask,5,134,73,206
maksssksksss558.png,400,226,with_mask,85,118,126,161
maksssksksss558.png,400,226,without_mask,108,74,134,98
maksssksksss558.png,400,226,with_mask,148,100,182,133
maksssksksss558.png,400,226,without_mask,184,67,198,94
maksssksksss558.png,400,226,with_mask,198,72,241,120
maksssksksss558.png,400,226,with_mask,241,75,275,116
maksssksksss558.png,400,226,without_mask,261,22,279,41
maksssksksss558.png,400,226,with_mask,337,40,356,57
maksssksksss558.png,400,226,with_mask,357,30,379,53
maksssksksss558.png,400,226,with_mask,287,62,306,81
maksssksksss558.png,400,226,with_mask,299,79,328,111
maksssksksss558.png,400,226,with_mask,371,84,398,115
maksssksksss558.png,400,226,with_mask,275,187,329,225
maksssksksss558.png,400,226,with_mask,171,17,184,30
maksssksksss558.png,400,226,without_mask,233,23,245,39
maksssksksss558.png,400,226,without_mask,305,6,318,17
maksssksksss559.png,400,256,with_mask,7,215,50,256
maksssksksss559.png,400,256,with_mask,64,190,92,219
maksssksksss559.png,400,256,with_mask,96,161,148,220
maksssksksss559.png,400,256,with_mask,183,137,214,179
maksssksksss559.png,400,256,with_mask,120,53,138,72
maksssksksss559.png,400,256,with_mask,153,22,168,37
maksssksksss559.png,400,256,with_mask,163,55,177,73
maksssksksss559.png,400,256,with_mask,194,31,206,42
maksssksksss559.png,400,256,with_mask,230,32,245,48
maksssksksss559.png,400,256,with_mask,219,88,234,105
maksssksksss559.png,400,256,with_mask,257,124,298,165
maksssksksss559.png,400,256,with_mask,296,43,310,57
maksssksksss559.png,400,256,without_mask,332,81,347,96
maksssksksss559.png,400,256,without_mask,259,44,274,60
maksssksksss559.png,400,256,without_mask,170,108,189,127
maksssksksss560.png,400,267,with_mask,179,126,219,165
maksssksksss561.png,301,400,without_mask,81,163,184,279
maksssksksss562.png,400,210,mask_weared_incorrect,163,81,241,173
maksssksksss563.png,400,225,with_mask,70,53,204,205
maksssksksss564.png,400,226,with_mask,63,85,94,118
maksssksksss564.png,400,226,without_mask,129,106,185,172
maksssksksss564.png,400,226,with_mask,25,64,49,91
maksssksksss564.png,400,226,mask_weared_incorrect,58,29,76,52
maksssksksss564.png,400,226,without_mask,78,65,100,85
maksssksksss564.png,400,226,with_mask,103,50,124,68
maksssksksss564.png,400,226,with_mask,128,45,152,64
maksssksksss564.png,400,226,with_mask,161,56,181,74
maksssksksss564.png,400,226,with_mask,178,69,201,93
maksssksksss564.png,400,226,with_mask,206,74,233,93
maksssksksss564.png,400,226,without_mask,179,31,193,47
maksssksksss564.png,400,226,with_mask,148,18,157,27
maksssksksss564.png,400,226,with_mask,182,14,192,24
maksssksksss564.png,400,226,with_mask,252,86,289,121
maksssksksss564.png,400,226,with_mask,45,37,60,56
maksssksksss564.png,400,226,with_mask,98,34,116,49
maksssksksss564.png,400,226,with_mask,228,10,234,17
maksssksksss564.png,400,226,with_mask,306,183,333,225
maksssksksss564.png,400,226,with_mask,319,103,354,142
maksssksksss564.png,400,226,with_mask,317,54,344,77
maksssksksss564.png,400,226,with_mask,320,86,335,107
maksssksksss564.png,400,226,with_mask,303,36,320,59
maksssksksss564.png,400,226,with_mask,342,32,355,47
maksssksksss6.png,600,405,with_mask,254,100,387,260
maksssksksss635.png,301,400,with_mask,79,112,232,318
maksssksksss636.png,400,300,with_mask,76,94,99,121
maksssksksss636.png,400,300,with_mask,163,113,187,133
maksssksksss636.png,400,300,without_mask,229,93,243,108
maksssksksss636.png,400,300,without_mask,271,103,285,121
maksssksksss636.png,400,300,with_mask,37,100,46,112
maksssksksss638.png,400,264,with_mask,53,100,108,158
maksssksksss638.png,400,264,with_mask,279,95,360,181
maksssksksss639.png,400,226,with_mask,32,35,89,96
maksssksksss639.png,400,226,with_mask,241,56,261,77
maksssksksss639.png,400,226,with_mask,336,47,367,80
maksssksksss639.png,400,226,with_mask,186,62,200,93
maksssksksss640.png,400,210,with_mask,21,48,77,104
maksssksksss640.png,400,210,with_mask,118,84,163,131
maksssksksss640.png,400,210,with_mask,157,113,189,146
maksssksksss640.png,400,210,with_mask,172,65,202,95
maksssksksss640.png,400,210,with_mask,195,103,240,150
maksssksksss640.png,400,210,with_mask,260,129,302,173
maksssksksss640.png,400,210,with_mask,283,42,314,71
maksssksksss640.png,400,210,mask_weared_incorrect,364,84,399,121
maksssksksss641.png,267,400,without_mask,1,248,15,273
maksssksksss641.png,267,400,without_mask,12,240,36,269
maksssksksss641.png,267,400,without_mask,66,200,108,248
maksssksksss641.png,267,400,without_mask,216,272,257,318
maksssksksss643.png,400,400,with_mask,131,126,277,284
maksssksksss644.png,301,400,with_mask,52,198,172,337
maksssksksss645.png,301,400,with_mask,53,184,173,323
maksssksksss646.png,301,400,with_mask,91,188,201,334
maksssksksss648.png,400,267,with_mask,117,73,136,99
maksssksksss648.png,400,267,with_mask,194,24,225,62
maksssksksss648.png,400,267,with_mask,251,75,268,94
maksssksksss649.png,301,400,with_mask,144,252,233,383
maksssksksss652.png,301,400,with_mask,30,184,142,327
maksssksksss653.png,400,225,with_mask,77,69,130,112
maksssksksss653.png,400,225,with_mask,280,54,329,99
maksssksksss654.png,267,400,with_mask,88,70,206,195
maksssksksss655.png,301,400,without_mask,107,175,209,292
maksssksksss7.png,400,300,with_mask,253,116,342,210
maksssksksss7.png,400,300,with_mask,152,96,222,174
maksssksksss7.png,400,300,with_mask,120,134,173,194
maksssksksss7.png,400,300,without_mask,118,66,135,90
maksssksksss720.png,400,221,with_mask,39,73,71,141
maksssksksss720.png,400,221,with_mask,90,110,135,170
maksssksksss720.png,400,221,with_mask,175,73,230,127
maksssksksss720.png,400,221,with_mask,238,100,290,164
maksssksksss720.png,400,221,with_mask,327,36,366,76
maksssksksss721.png,301,400,with_mask,102,200,200,330
maksssksksss722.png,400,267,with_mask,19,89,37,107
